query_id,relevant_category,first_relevant_rank,recall_at_5,recall_at_10,reciprocal_rank,ndcg_at_10
Q-00000,machine_learning,1,1.0,1.0,1.0,1.0
Q-00001,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00002,databases,1,1.0,1.0,1.0,1.0
Q-00003,biology,1,1.0,1.0,1.0,1.0
Q-00004,physics,1,1.0,1.0,1.0,1.0
Q-00005,climate,1,1.0,1.0,1.0,1.0
Q-00006,medicine,1,1.0,1.0,1.0,1.0
Q-00007,robotics,1,1.0,1.0,1.0,1.0
Q-00008,machine_learning,1,1.0,1.0,1.0,1.0
Q-00009,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00010,databases,1,1.0,1.0,1.0,1.0
Q-00011,biology,1,1.0,1.0,1.0,1.0
Q-00012,physics,1,1.0,1.0,1.0,1.0
Q-00013,climate,1,1.0,1.0,1.0,1.0
Q-00014,medicine,1,1.0,1.0,1.0,1.0
Q-00015,robotics,1,1.0,1.0,1.0,1.0
Q-00016,machine_learning,1,1.0,1.0,1.0,1.0
Q-00017,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00018,databases,1,1.0,1.0,1.0,1.0
Q-00019,biology,1,1.0,1.0,1.0,1.0
Q-00020,physics,1,1.0,1.0,1.0,1.0
Q-00021,climate,1,1.0,1.0,1.0,1.0
Q-00022,medicine,1,1.0,1.0,1.0,1.0
Q-00023,robotics,1,1.0,1.0,1.0,1.0
Q-00024,machine_learning,1,1.0,1.0,1.0,1.0
Q-00025,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00026,databases,1,1.0,1.0,1.0,1.0
Q-00027,biology,1,1.0,1.0,1.0,1.0
Q-00028,physics,1,1.0,1.0,1.0,1.0
Q-00029,climate,1,1.0,1.0,1.0,1.0
Q-00030,medicine,1,1.0,1.0,1.0,1.0
Q-00031,robotics,1,1.0,1.0,1.0,1.0
Q-00032,machine_learning,1,1.0,1.0,1.0,1.0
Q-00033,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00034,databases,1,1.0,1.0,1.0,1.0
Q-00035,biology,1,1.0,1.0,1.0,1.0
Q-00036,physics,1,1.0,1.0,1.0,1.0
Q-00037,climate,1,1.0,1.0,1.0,1.0
Q-00038,medicine,1,1.0,1.0,1.0,1.0
Q-00039,robotics,1,1.0,1.0,1.0,1.0
Q-00040,machine_learning,1,1.0,1.0,1.0,1.0
Q-00041,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00042,databases,1,1.0,1.0,1.0,1.0
Q-00043,biology,1,1.0,1.0,1.0,1.0
Q-00044,physics,1,1.0,1.0,1.0,1.0
Q-00045,climate,1,1.0,1.0,1.0,1.0
Q-00046,medicine,1,1.0,1.0,1.0,1.0
Q-00047,robotics,1,1.0,1.0,1.0,1.0
Q-00048,machine_learning,1,1.0,1.0,1.0,1.0
Q-00049,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00050,databases,1,1.0,1.0,1.0,1.0
Q-00051,biology,1,1.0,1.0,1.0,1.0
Q-00052,physics,1,1.0,1.0,1.0,1.0
Q-00053,climate,1,1.0,1.0,1.0,1.0
Q-00054,medicine,1,1.0,1.0,1.0,1.0
Q-00055,robotics,1,1.0,1.0,1.0,1.0
Q-00056,machine_learning,1,1.0,1.0,1.0,1.0
Q-00057,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00058,databases,1,1.0,1.0,1.0,1.0
Q-00059,biology,1,1.0,1.0,1.0,1.0
Q-00060,physics,1,1.0,1.0,1.0,1.0
Q-00061,climate,1,1.0,1.0,1.0,1.0
Q-00062,medicine,1,1.0,1.0,1.0,1.0
Q-00063,robotics,1,1.0,1.0,1.0,1.0
